batch_sample_number,path,microns,cumulative_percent_passing_normalized_to_total_fines
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.166,0.22039999999999998
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.188,0.24009999999999998
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.214,0.25870000000000004
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.243,0.276
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.276,0.2916
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.314,0.3054
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.357,0.3173
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.405,0.3273
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.46,0.3356
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.523,0.34240000000000004
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.594,0.3481
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.675,0.353
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.767,0.3576
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.872,0.3622
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,0.991,0.36719999999999997
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1.13,0.373
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1.28,0.3799
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1.45,0.38839999999999997
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1.65,0.39880000000000004
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1.88,0.4112
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,2.13,0.42560000000000003
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,2.42,0.44189999999999996
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,2.75,0.46
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,3.12,0.4798
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,3.55,0.5011
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,4.03,0.5236
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,4.58,0.5469999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,5.21,0.5711
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,5.92,0.5957
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,6.72,0.6207
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,7.64,0.6462000000000001
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,8.68,0.6723
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,9.86,0.6992999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,11.2,0.7273000000000001
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,12.7,0.7563
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,14.5,0.7861
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,16.4,0.8163
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,18.7,0.8462999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,21.2,0.8753000000000001
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,24.1,0.9024
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,27.4,0.9267000000000001
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,31.1,0.9475
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,35.3,0.9642000000000001
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,40.1,0.9768
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,45.6,0.9855
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,51.8,0.9908
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,58.9,0.9934999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,66.9,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,76,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,86.4,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,98.1,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,111,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,127,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,144,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,163,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,186,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,211,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,240,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,272,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,310,0.9945999999999999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,352,0.9954
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,400,0.9965
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,454,0.9978
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,516,0.9990000000000001
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,586,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,666,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,756,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,859,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,976,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1110,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1260,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1430,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1630,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,1850,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,2100,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,2390,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,2710,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,3080,0.9999
6,./tests/testthat/test-data/psa-data_2022-04-13/sample-6.xlsx,3500,NA
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.01,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0114,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0129,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0147,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0167,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0189,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0215,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0244,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0278,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0315,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0358,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0407,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0463,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0526,0
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0597,6e-4
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0679,0.0018
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0771,0.0039000000000000003
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0876,0.0072
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.0995,0.011899999999999999
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.113,0.0182
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.128,0.0263
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.146,0.0364
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.166,0.048499999999999995
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.188,0.0625
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.214,0.0784
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.243,0.0958
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.276,0.11449999999999999
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.314,0.13390000000000002
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.357,0.1536
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.405,0.17300000000000001
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.46,0.1916
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.523,0.209
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.594,0.225
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.675,0.2396
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.767,0.2534
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.872,0.2675
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,0.991,0.2832
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1.13,0.3024
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1.28,0.32689999999999997
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1.45,0.358
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1.65,0.3962
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1.88,0.44089999999999996
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,2.13,0.4904
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,2.42,0.5426
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,2.75,0.5957
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,3.12,0.6484000000000001
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,3.55,0.6997
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,4.03,0.7484000000000001
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,4.58,0.7934000000000001
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,5.21,0.8334
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,5.92,0.8676
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,6.72,0.8956000000000001
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,7.64,0.9178000000000001
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,8.68,0.9349
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,9.86,0.9478
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,11.2,0.9576000000000001
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,12.7,0.9652
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,14.5,0.9712999999999999
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,16.4,0.9765
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,18.7,0.9811
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,21.2,0.9852
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,24.1,0.9888
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,27.4,0.9919
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,31.1,0.9944
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,35.3,0.9964000000000001
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,40.1,0.9978999999999999
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,45.6,0.9990000000000001
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,51.8,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,58.9,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,66.9,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,76,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,86.4,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,98.1,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,111,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,127,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,144,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,163,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,186,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,211,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,240,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,272,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,310,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,352,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,400,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,454,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,516,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,586,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,666,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,756,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,859,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,976,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1110,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1260,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1430,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1630,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,1850,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,2100,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,2390,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,2710,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,3080,0.9998
7,./tests/testthat/test-data/psa-data_2022-04-13/sample-7.xlsx,3500,NA
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.01,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0114,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0129,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0147,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0167,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0189,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0215,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0244,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0278,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0315,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0358,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0407,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0463,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0526,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0597,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0679,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0771,0
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0876,7.000000000000001e-4
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.0995,0.0019
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.113,0.0037
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.128,0.0063
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.146,0.0098
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.166,0.0143
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.188,0.0198
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.214,0.0263
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.243,0.0337
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.276,0.0418
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.314,0.050499999999999996
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.357,0.05940000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.405,0.06820000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.46,0.0765
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.523,0.084
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.594,0.09050000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.675,0.0959
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.767,0.1003
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.872,0.1041
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,0.991,0.10800000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1.13,0.1128
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1.28,0.1195
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1.45,0.129
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1.65,0.1419
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1.88,0.1584
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,2.13,0.1782
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,2.42,0.2011
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,2.75,0.2268
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,3.12,0.2552
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,3.55,0.2863
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,4.03,0.3201
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,4.58,0.35619999999999996
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,5.21,0.3943
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,5.92,0.434
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,6.72,0.47500000000000003
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,7.64,0.5172
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,8.68,0.5603
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,9.86,0.6041
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,11.2,0.6482
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,12.7,0.6920000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,14.5,0.7348
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,16.4,0.7758
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,18.7,0.8142
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,21.2,0.8491
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,24.1,0.88
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,27.4,0.9064
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,31.1,0.9281999999999999
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,35.3,0.9455
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,40.1,0.9587000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,45.6,0.9683
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,51.8,0.9749
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,58.9,0.9790000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,66.9,0.9813
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,76,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,86.4,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,98.1,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,111,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,127,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,144,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,163,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,186,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,211,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,240,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,272,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,310,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,352,0.9823000000000001
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,400,0.9832
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,454,0.9847
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,516,0.9867
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,586,0.9891
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,666,0.9917
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,756,0.9943
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,859,0.9965
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,976,0.9982
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1110,0.9994
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1260,1
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1430,1
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1630,1
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,1850,1
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,2100,1
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,2390,1
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,2710,1
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,3080,1
8,./tests/testthat/test-data/psa-data_2022-04-13/sample-8.xlsx,3500,NA
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.01,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0114,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0129,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0147,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0167,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0189,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0215,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0244,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0278,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0315,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0358,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0407,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0463,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0526,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0597,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0679,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0771,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0876,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.0995,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.113,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.128,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.146,0
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.166,0.001
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.188,0.0028000000000000004
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.214,0.0055000000000000005
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.243,0.0092
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.276,0.0139
9,./tests/testthat/test-data/psa-data_2022-04-13/sample-9.xlsx,0.314,0.0196
